graph_type,param,V,E,reference_size,exact_used,ctqw_size,ctqw_ratio,ctqw_valid,ctqw_time,spectral_size,spectral_ratio,spectral_valid,spectral_time,dg_size,dg_ratio,dg_time,fvc_size,fvc_ratio,fvc_valid,fvc_time,sa_size,sa_ratio,sa_valid,sa_time,identical
ER,0.3,54,436,43,True,43,1.0,True,0.44580044399481267,43,1.0,True,0.0064580830512568355,44,1.0232558139534884,0.0012847300386056304,45,1.0465116279069768,True,0.0011541269486770034,43,1.0,True,0.053153682965785265,True
ER,0.5,54,709,45,True,45,1.0,True,0.49531071598175913,45,1.0,True,0.00962936703581363,47,1.0444444444444445,0.0030769280856475234,47,1.0444444444444445,True,0.0020334289874881506,47,1.0444444444444445,True,0.08073714701458812,True
ER,0.5,54,683,46,True,47,1.0217391304347827,True,0.5065668959869072,47,1.0217391304347827,True,0.009386806981638074,48,1.0434782608695652,0.002050050999969244,49,1.065217391304348,True,0.0023836130276322365,47,1.0217391304347827,True,0.07920671498868614,True
ER,0.5,54,705,46,True,46,1.0,True,0.48805288097355515,46,1.0,True,0.009733987972140312,47,1.0217391304347827,0.0016421779291704297,49,1.065217391304348,True,0.001435099053196609,47,1.0217391304347827,True,0.07528561598155648,True
ER,0.5,54,731,47,True,47,1.0,True,0.5225378499599174,47,1.0,True,0.009900978999212384,48,1.0212765957446808,0.0017078990349546075,49,1.0425531914893618,True,0.0016273020301014185,47,1.0,True,0.0787990519311279,True
ER,0.5,54,708,47,True,47,1.0,True,0.49599201895762235,47,1.0,True,0.010048064985312521,47,1.0,0.001667529926635325,49,1.0425531914893618,True,0.0015162540366873145,47,1.0,True,0.08487915399018675,True
ER,0.7,54,995,49,True,50,1.0204081632653061,True,0.5244572289520875,50,1.0204081632653061,True,0.01340184302534908,50,1.0204081632653061,0.002044672961346805,51,1.0408163265306123,True,0.003312292043119669,50,1.0204081632653061,True,0.10519430506974459,True
ER,0.7,54,985,49,True,49,1.0,True,0.5197741610463709,49,1.0,True,0.012691837036982179,50,1.0204081632653061,0.0018293529283255339,50,1.0204081632653061,True,0.002247422933578491,50,1.0204081632653061,True,0.10194424202200025,True
ER,0.7,54,997,49,True,49,1.0,True,0.5018729330040514,49,1.0,True,0.013256712933070958,50,1.0204081632653061,0.001936839078553021,50,1.0204081632653061,True,0.0017132770735770464,50,1.0204081632653061,True,0.0981098860502243,True
ER,0.7,54,1008,49,True,49,1.0,True,0.5212134500034153,49,1.0,True,0.013245119014754891,50,1.0204081632653061,0.0020055619534105062,50,1.0204081632653061,True,0.0019265019800513983,49,1.0,True,0.10362860397435725,True
ER,0.7,54,978,49,True,49,1.0,True,0.5182572780176997,49,1.0,True,0.015223234076984227,50,1.0204081632653061,0.0020633910316973925,50,1.0204081632653061,True,0.0024494040990248322,49,1.0,True,0.1005394549574703,True
ER,0.3,74,785,61,True,62,1.0163934426229508,True,0.8651554869720712,62,1.0163934426229508,True,0.015400141011923552,62,1.0163934426229508,0.003450368996709585,64,1.0491803278688525,True,0.0025529079139232635,63,1.0327868852459017,True,0.06734619894996285,True
ER,0.3,74,799,61,True,62,1.0163934426229508,True,0.8717489941045642,62,1.0163934426229508,True,0.016549729043617845,64,1.0491803278688525,0.0024612070992588997,63,1.0327868852459017,True,0.002409733016975224,62,1.0163934426229508,True,0.06988059903960675,True
ER,0.3,74,790,61,True,62,1.0163934426229508,True,0.8985862029949203,62,1.0163934426229508,True,0.01584705605637282,62,1.0163934426229508,0.0023393339943140745,66,1.0819672131147542,True,0.0030311819864436984,65,1.0655737704918034,True,0.06829324702266604,True
ER,0.3,74,808,60,True,61,1.0166666666666666,True,0.9453609329648316,61,1.0166666666666666,True,0.015799424960277975,64,1.0666666666666667,0.002280946006067097,65,1.0833333333333333,True,0.002235479070805013,61,1.0166666666666666,True,0.07398321595974267,True
ER,0.3,74,801,60,True,62,1.0333333333333334,True,0.8958364119753242,62,1.0333333333333334,True,0.015031588962301612,62,1.0333333333333334,0.002290374948643148,64,1.0666666666666667,True,0.0022798989666625857,63,1.05,True,0.06886831996962428,True
ER,0.5,74,1338,66,True,67,1.0151515151515151,True,0.9667301989393309,67,1.0151515151515151,True,0.024253153009340167,68,1.0303030303030303,0.003084052004851401,68,1.0303030303030303,True,0.0026636759284883738,68,1.0303030303030303,True,0.10325565107632428,True
ER,0.5,74,1322,65,True,66,1.0153846153846153,True,0.9223222510190681,66,1.0153846153846153,True,0.022536523058079183,66,1.0153846153846153,0.0028537139296531677,67,1.0307692307692307,True,0.004007493029348552,67,1.0307692307692307,True,0.09585722500924021,True
ER,0.5,74,1327,66,True,66,1.0,True,0.9651442429749295,66,1.0,True,0.025265711010433733,67,1.0151515151515151,0.003171910997480154,66,1.0,True,0.004119588062167168,67,1.0151515151515151,True,0.10305129596963525,True
ER,0.5,74,1352,66,True,66,1.0,True,0.9252395910443738,66,1.0,True,0.023818740039132535,66,1.0,0.002945694955997169,68,1.0303030303030303,True,0.0030343239195644855,66,1.0,True,0.09872714197263122,True
ER,0.5,74,1331,65,True,66,1.0153846153846153,True,0.9490319299511611,66,1.0153846153846153,True,0.023495584027841687,66,1.0153846153846153,0.002825637930072844,68,1.0461538461538462,True,0.002673943992704153,67,1.0307692307692307,True,0.10244493407662958,True
ER,0.7,74,1890,68,True,68,1.0,True,1.0390778719447553,68,1.0,True,0.03648096299730241,69,1.0147058823529411,0.006106083048507571,71,1.0441176470588236,True,0.003484730958007276,70,1.0294117647058822,True,0.1410819679731503,True
ER,0.7,74,1900,68,True,69,1.0147058823529411,True,1.0065389589872211,69,1.0147058823529411,True,0.03224508895073086,70,1.0294117647058822,0.003797271056100726,70,1.0294117647058822,True,0.0039048250764608383,69,1.0147058823529411,True,0.13696133205667138,True
ER,0.7,74,1885,67,True,68,1.0149253731343284,True,0.9810775530058891,68,1.0149253731343284,True,0.03256922296714038,67,1.0,0.0036420130636543036,70,1.044776119402985,True,0.0036419430980458856,70,1.044776119402985,True,0.13906879303976893,True
ER,0.7,74,1880,68,True,68,1.0,True,0.9726894759805873,68,1.0,True,0.03317886800505221,68,1.0,0.0035914479522034526,71,1.0441176470588236,True,0.0031680009560659528,69,1.0147058823529411,True,0.1322656930424273,True
ER,0.7,74,1879,68,True,68,1.0,True,0.9842760739848018,68,1.0,True,0.03242115897592157,68,1.0,0.004131390945985913,70,1.0294117647058822,True,0.007140083005651832,70,1.0294117647058822,True,0.14616368804126978,True
ER,0.3,99,1410,84,True,85,1.0119047619047619,True,1.799912977963686,85,1.0119047619047619,True,0.03483522299211472,85,1.0119047619047619,0.004134812974371016,87,1.0357142857142858,True,0.005488686030730605,89,1.0595238095238095,True,0.08582501392811537,True
ER,0.3,99,1457,85,True,87,1.0235294117647058,True,1.683813864015974,87,1.0235294117647058,True,0.03549012495204806,87,1.0235294117647058,0.004317517974413931,86,1.011764705882353,True,0.004970813053660095,89,1.0470588235294118,True,0.08718552207574248,True
ER,0.3,99,1454,85,True,86,1.011764705882353,True,1.6682416340336204,86,1.011764705882353,True,0.03448482998646796,86,1.011764705882353,0.004138374933972955,88,1.035294117647059,True,0.004917594022117555,89,1.0470588235294118,True,0.08615913498215377,True
ER,0.3,99,1456,85,True,86,1.011764705882353,True,1.7198573420755565,86,1.011764705882353,True,0.037373046041466296,87,1.0235294117647058,0.004267511889338493,89,1.0470588235294118,True,0.003879473893903196,87,1.0235294117647058,True,0.08694443001877517,True
ER,0.3,99,1428,84,True,85,1.0119047619047619,True,1.6531216260045767,85,1.0119047619047619,True,0.03483613091520965,85,1.0119047619047619,0.004109460976906121,91,1.0833333333333333,True,0.003585441969335079,89,1.0595238095238095,True,0.08853751001879573,True
ER,0.5,99,2399,90,True,90,1.0,True,1.7774070439627394,90,1.0,True,0.054611061001196504,91,1.011111111111111,0.0056667119497433305,92,1.0222222222222221,True,0.004811645019799471,92,1.0222222222222221,True,0.14096735697239637,True
ER,0.5,99,2417,90,True,90,1.0,True,1.8105799059849232,90,1.0,True,0.056546152918599546,91,1.011111111111111,0.008261873968876898,93,1.0333333333333334,True,0.008852732018567622,92,1.0222222222222221,True,0.13702502695377916,True
ER,0.5,99,2420,90,True,91,1.011111111111111,True,1.8560914860572666,91,1.011111111111111,True,0.05561782291624695,90,1.0,0.007017930969595909,93,1.0333333333333334,True,0.005460191052407026,93,1.0333333333333334,True,0.13565613806713372,True
ER,0.5,99,2467,90,True,90,1.0,True,1.7484951990190893,90,1.0,True,0.055939860991202295,91,1.011111111111111,0.005637866910547018,93,1.0333333333333334,True,0.008115347009152174,92,1.0222222222222221,True,0.13645065296441317,True
ER,0.5,99,2428,90,True,90,1.0,True,1.806833061040379,90,1.0,True,0.05691952398046851,91,1.011111111111111,0.007531684008426964,93,1.0333333333333334,True,0.0077317089308053255,93,1.0333333333333334,True,0.15569702303037047,True
ER,0.7,99,3385,93,True,94,1.010752688172043,True,1.9496753769926727,94,1.010752688172043,True,0.07477333000861108,94,1.010752688172043,0.006637854967266321,94,1.010752688172043,True,0.008802306023426354,95,1.021505376344086,True,0.1819759210338816,True
ER,0.7,99,3386,93,True,93,1.0,True,1.7661644850159064,93,1.0,True,0.0738440229324624,93,1.0,0.0063650551019236445,95,1.021505376344086,True,0.006549925077706575,95,1.021505376344086,True,0.18051561003085226,True
ER,0.7,99,3387,93,True,94,1.010752688172043,True,1.8056760699255392,94,1.010752688172043,True,0.0738561040489003,94,1.010752688172043,0.006326013943180442,95,1.021505376344086,True,0.006150292931124568,94,1.010752688172043,True,0.1878870780346915,True
ER,0.7,99,3381,92,True,93,1.0108695652173914,True,1.7604094929993153,93,1.0108695652173914,True,0.07359706307761371,93,1.0108695652173914,0.007195328013040125,95,1.0326086956521738,True,0.010375270969234407,95,1.0326086956521738,True,0.18385318492073566,True
ER,0.7,99,3383,93,True,94,1.010752688172043,True,1.850084507954307,94,1.010752688172043,True,0.07567386399023235,94,1.010752688172043,0.0068407440558075905,94,1.010752688172043,True,0.007992425933480263,96,1.032258064516129,True,0.18467794102616608,True
ER,0.3,149,3247,132,True,133,1.0075757575757576,True,4.893772742012516,133,1.0075757575757576,True,0.10758420394267887,135,1.0227272727272727,0.009313195012509823,137,1.0378787878787878,True,0.01124067499767989,137,1.0378787878787878,True,0.17554870794992894,True
ER,0.3,149,3323,132,True,133,1.0075757575757576,True,4.959030545898713,133,1.0075757575757576,True,0.11152695398777723,137,1.0378787878787878,0.010501824086531997,137,1.0378787878787878,True,0.018339830916374922,137,1.0378787878787878,True,0.19345384603366256,True
ER,0.3,149,3333,133,True,134,1.0075187969924813,True,4.801829211995937,134,1.0075187969924813,True,0.10884944896679372,134,1.0075187969924813,0.010846978984773159,138,1.037593984962406,True,0.011302834027446806,136,1.0225563909774436,True,0.1751213490497321,True
ER,0.3,149,3274,132,True,134,1.0151515151515151,True,5.207200565026142,134,1.0151515151515151,True,0.1084668580442667,136,1.0303030303030303,0.01075031899381429,137,1.0378787878787878,True,0.012799391988664865,138,1.0454545454545454,True,0.18038312101271003,True
ER,0.3,149,3285,132,True,133,1.0075757575757576,True,4.8747495140414685,133,1.0075757575757576,True,0.1112862799782306,136,1.0303030303030303,0.010974160046316683,138,1.0454545454545454,True,0.012230184976942837,137,1.0378787878787878,True,0.18150044209323823,True
ER,0.5,149,5477,139,True,139,1.0,True,5.927393144927919,139,1.0,True,0.1864292110549286,141,1.014388489208633,0.015499247005209327,140,1.0071942446043165,True,0.014925639028660953,142,1.0215827338129497,True,0.33390186505857855,True
ER,0.5,149,5530,139,True,140,1.0071942446043165,True,5.513249309035018,140,1.0071942446043165,True,0.1866221820237115,141,1.014388489208633,0.014398058992810547,140,1.0071942446043165,True,0.02100692898966372,141,1.014388489208633,True,0.299613498034887,True
ER,0.5,149,5552,139,True,139,1.0,True,5.3514306279830635,139,1.0,True,0.18262837803922594,141,1.014388489208633,0.013678066083230078,143,1.0287769784172662,True,0.014104445930570364,142,1.0215827338129497,True,0.2970854539889842,True
ER,0.5,149,5555,139,True,141,1.014388489208633,True,5.512578274006955,141,1.014388489208633,True,0.17879402299877256,140,1.0071942446043165,0.01280868100002408,142,1.0215827338129497,True,0.01315998297650367,142,1.0215827338129497,True,0.2873398020165041,True
ER,0.5,149,5561,139,True,139,1.0,True,5.5393128170398995,139,1.0,True,0.1804477940313518,139,1.0,0.01592779194470495,141,1.014388489208633,True,0.014215284027159214,143,1.0287769784172662,True,0.3406880620168522,True
ER,0.7,149,7720,142,True,142,1.0,True,7.885532307904214,142,1.0,True,0.25040081900078803,144,1.0140845070422535,0.0197888269321993,145,1.0211267605633803,True,0.01798133598640561,145,1.0211267605633803,True,0.4249165749642998,True
ER,0.7,149,7724,142,True,143,1.0070422535211268,True,6.347965941997245,143,1.0070422535211268,True,0.2568625349085778,143,1.0070422535211268,0.019144122954458,144,1.0140845070422535,True,0.01821341796312481,145,1.0211267605633803,True,0.43637012504041195,True
ER,0.7,149,7763,142,True,144,1.0140845070422535,True,5.627981070079841,144,1.0140845070422535,True,0.26021589303854853,144,1.0140845070422535,0.017024160944856703,145,1.0211267605633803,True,0.021526477998122573,143,1.0070422535211268,True,0.40166264097206295,True
ER,0.7,149,7708,142,True,143,1.0070422535211268,True,5.946259718970396,143,1.0070422535211268,True,0.24564441805705428,144,1.0140845070422535,0.01773912599310279,144,1.0140845070422535,True,0.015169107005931437,146,1.028169014084507,True,0.3907543409150094,True
ER,0.7,149,7708,142,True,142,1.0,True,5.461508444976062,142,1.0,True,0.2790840739617124,144,1.0140845070422535,0.0322079339530319,144,1.0140845070422535,True,0.03149778803344816,143,1.0070422535211268,True,0.4958070090506226,True
ER,0.3,199,5864,180,True,184,1.0222222222222221,True,18.760316952015273,184,1.0222222222222221,True,0.2570575319696218,185,1.0277777777777777,0.017646098043769598,186,1.0333333333333334,True,0.01672558905556798,186,1.0333333333333334,True,0.32370419905055314,True
ER,0.3,199,5904,181,True,182,1.0055248618784531,True,17.70632510294672,182,1.0055248618784531,True,0.2825552549911663,186,1.0276243093922652,0.018883195938542485,186,1.0276243093922652,True,0.018484611995518208,187,1.0331491712707181,True,0.32652522798161954,True
ER,0.3,199,5929,181,True,183,1.011049723756906,True,15.773418267956004,183,1.011049723756906,True,0.2630017229821533,186,1.0276243093922652,0.017736890935339034,187,1.0331491712707181,True,0.022963672992773354,188,1.0386740331491713,True,0.32914036593865603,True
ER,0.3,199,5880,181,True,184,1.0165745856353592,True,17.06357022805605,184,1.0165745856353592,True,0.2655054620699957,185,1.022099447513812,0.01827404007781297,186,1.0276243093922652,True,0.027885527000762522,185,1.022099447513812,True,0.31816264404915273,True
ER,0.3,199,5891,181,True,183,1.011049723756906,True,18.277956902980804,183,1.011049723756906,True,0.25543623499106616,185,1.022099447513812,0.018389558070339262,186,1.0276243093922652,True,0.028331323992460966,187,1.0331491712707181,True,0.3209726370405406,True
ER,0.5,199,9763,188,True,190,1.0106382978723405,True,15.396137565956451,190,1.0106382978723405,True,0.4375846649054438,190,1.0106382978723405,0.02769143891055137,191,1.0159574468085106,True,0.02822747000027448,190,1.0106382978723405,True,0.6855623410083354,True
ER,0.5,199,9814,188,True,189,1.0053191489361701,True,17.311714964918792,189,1.0053191489361701,True,0.4027616638923064,190,1.0106382978723405,0.022820079000666738,193,1.0265957446808511,True,0.02567770390305668,192,1.0212765957446808,True,0.49790308508090675,True
ER,0.5,199,9882,188,True,190,1.0106382978723405,True,18.076960408012383,190,1.0106382978723405,True,0.40628354996442795,191,1.0159574468085106,0.02553676499519497,192,1.0212765957446808,True,0.024276548996567726,192,1.0212765957446808,True,0.48492028994951397,True
ER,0.5,199,9838,188,True,188,1.0,True,24.57997315004468,188,1.0,True,0.4211423519300297,190,1.0106382978723405,0.026202004053629935,193,1.0265957446808511,True,0.02476997801568359,191,1.0159574468085106,True,0.507858540979214,True
ER,0.5,199,9969,188,True,188,1.0,True,15.435604733065702,188,1.0,True,0.4233003769768402,190,1.0106382978723405,0.026616232004016638,191,1.0159574468085106,True,0.04603999899700284,192,1.0212765957446808,True,0.5168399200774729,True
ER,0.7,199,13753,193,False,193,1.0,True,16.385984599008225,193,1.0,True,0.5650144779356197,194,1.005181347150259,0.031129864044487476,194,1.005181347150259,True,0.03768935694824904,194,1.005181347150259,True,0.678539032000117,True
ER,0.7,199,13799,193,False,193,1.0,True,15.226333512924612,193,1.0,True,0.5751525689847767,193,1.0,0.030450519057922065,194,1.005181347150259,True,0.033147439011372626,193,1.0,True,0.69351405010093,True
ER,0.7,199,13779,192,False,192,1.0,True,16.378819513018243,192,1.0,True,0.578671730007045,194,1.0104166666666667,0.030566035071387887,195,1.015625,True,0.03317293094005436,194,1.0104166666666667,True,0.7081367879873142,True
ER,0.7,199,13771,193,False,193,1.0,True,16.326339729013853,193,1.0,True,0.5606181789189577,194,1.005181347150259,0.032782798050902784,194,1.005181347150259,True,0.03373145102523267,194,1.005181347150259,True,0.7065367249306291,True
ER,0.7,199,13766,193,False,193,1.0,True,14.937295660027303,193,1.0,True,0.5615982619347051,193,1.0,0.030607242020778358,194,1.005181347150259,True,0.031523001031018794,195,1.0103626943005182,True,0.6722339009866118,True
BA,2.0,4,4,2,True,2,1.0,True,0.005808279966004193,2,1.0,True,6.928201764822006e-05,2,1.0,2.8075999580323696e-05,3,1.5,True,4.281289875507355e-05,2,1.0,True,0.0035769909154623747,True
BA,2.0,4,4,2,True,2,1.0,True,0.005473671015352011,2,1.0,True,6.15300377830863e-05,2,1.0,2.6748981326818466e-05,2,1.0,True,3.8272934034466743e-05,2,1.0,True,0.003452323959209025,True
BA,2.0,4,4,2,True,2,1.0,True,0.005924285971559584,2,1.0,True,7.235491648316383e-05,2,1.0,2.577202394604683e-05,2,1.0,True,3.8202968426048756e-05,2,1.0,True,0.0035272639943286777,True
BA,2.0,4,4,2,True,2,1.0,True,0.007980063906870782,2,1.0,True,0.00010811397805809975,2,1.0,3.289501182734966e-05,2,1.0,True,4.8539950512349606e-05,2,1.0,True,0.004433663911186159,True
BA,2.0,4,4,2,True,2,1.0,True,0.006000203895382583,2,1.0,True,6.858399137854576e-05,2,1.0,2.5283079594373703e-05,2,1.0,True,3.631704021245241e-05,2,1.0,True,0.0037515239091590047,True
BA,2.0,9,14,4,True,4,1.0,True,0.013753423932939768,4,1.0,True,0.00011894002091139555,4,1.0,5.4755015298724174e-05,4,1.0,True,7.019005715847015e-05,4,1.0,True,0.00580681290011853,True
BA,2.0,9,14,5,True,5,1.0,True,0.016143042943440378,5,1.0,True,0.00013409496750682592,5,1.0,5.7270051911473274e-05,5,1.0,True,7.382198236882687e-05,5,1.0,True,0.005630185012705624,True
BA,2.0,9,14,3,True,3,1.0,True,0.012876915978267789,3,1.0,True,0.00010993005707859993,3,1.0,5.0146016292274e-05,3,1.0,True,6.62800157442689e-05,3,1.0,True,0.005384691990911961,True
BA,2.0,9,14,4,True,4,1.0,True,0.013099988922476768,4,1.0,True,0.00013646995648741722,4,1.0,5.53840072825551e-05,4,1.0,True,8.06670868769288e-05,4,1.0,True,0.005834540002979338,True
BA,2.0,9,14,3,True,3,1.0,True,0.010679918923415244,3,1.0,True,0.00012354901991784573,3,1.0,5.007605068385601e-05,3,1.0,True,6.781599950045347e-05,3,1.0,True,0.005282375030219555,True
BA,5.0,9,20,4,True,4,1.0,True,0.03049570508301258,4,1.0,True,0.00029996794182807207,4,1.0,0.0001549780135974288,4,1.0,True,0.0001968130236491561,4,1.0,True,0.006755467038601637,True
BA,5.0,9,20,4,True,4,1.0,True,0.014216262032277882,4,1.0,True,0.0001449900446459651,4,1.0,6.29969872534275e-05,4,1.0,True,8.625409100204706e-05,4,1.0,True,0.006028559058904648,True
BA,5.0,9,20,4,True,4,1.0,True,0.013249937910586596,4,1.0,True,0.00014289491809904575,4,1.0,5.985400639474392e-05,4,1.0,True,8.862803224474192e-05,4,1.0,True,0.005914089968428016,True
BA,5.0,9,20,4,True,4,1.0,True,0.027317577973008156,4,1.0,True,0.00013654003851115704,4,1.0,6.111199036240578e-05,4,1.0,True,8.869904559105635e-05,4,1.0,True,0.0060435059713199735,True
BA,5.0,9,20,4,True,4,1.0,True,0.023505849996581674,4,1.0,True,0.000141359050758183,4,1.0,6.0132937505841255e-05,4,1.0,True,8.58349958434701e-05,4,1.0,True,0.006004184950143099,True
BA,2.0,14,24,6,True,6,1.0,True,0.02453901304397732,6,1.0,True,0.0001882920041680336,6,1.0,9.009498171508312e-05,6,1.0,True,0.00010958104394376278,6,1.0,True,0.007915950031019747,True
BA,2.0,14,24,5,True,5,1.0,True,0.02105993905570358,5,1.0,True,0.0003540259785950184,5,1.0,0.00012012699153274298,5,1.0,True,0.00013912306167185307,5,1.0,True,0.007501651998609304,True
BA,2.0,14,24,4,True,4,1.0,True,0.016823995974846184,4,1.0,True,0.00017418398056179285,4,1.0,7.871096022427082e-05,4,1.0,True,9.777792729437351e-05,4,1.0,True,0.0076953909592702985,True
BA,2.0,14,24,5,True,5,1.0,True,0.02104841498658061,5,1.0,True,0.00019017700105905533,5,1.0,8.639402221888304e-05,5,1.0,True,0.00011174601968377829,5,1.0,True,0.007492223056033254,True
BA,2.0,14,24,5,True,5,1.0,True,0.0201499069808051,5,1.0,True,0.00023271096870303154,5,1.0,8.765095844864845e-05,5,1.0,True,0.00010951096192002296,5,1.0,True,0.007413023035041988,True
BA,5.0,14,45,9,True,9,1.0,True,0.03737011202611029,9,1.0,True,0.0003037399146705866,9,1.0,0.00012864696327596903,9,1.0,True,0.00013863504864275455,9,1.0,True,0.009453366044908762,True
BA,5.0,14,45,8,True,8,1.0,True,0.031559317954815924,8,1.0,True,0.0003508829977363348,8,1.0,0.00011991802603006363,9,1.125,True,0.0001557460054755211,9,1.125,True,0.010184394894167781,True
BA,5.0,14,45,9,True,9,1.0,True,0.036280310014262795,9,1.0,True,0.0003252510214224458,9,1.0,0.0001525329425930977,10,1.1111111111111112,True,0.0001580510288476944,9,1.0,True,0.00979146792087704,True
BA,5.0,14,45,8,True,8,1.0,True,0.033571305917575955,8,1.0,True,0.0002926350571215153,8,1.0,0.00012236100155860186,10,1.25,True,0.00013723806478083134,8,1.0,True,0.009654439054429531,True
BA,5.0,14,45,8,True,8,1.0,True,0.03127743897493929,8,1.0,True,0.00029864103998988867,8,1.0,0.00011956796515733004,10,1.25,True,0.00013095303438603878,8,1.0,True,0.009512032032944262,True
BA,2.0,19,34,9,True,9,1.0,True,0.04370646202005446,9,1.0,True,0.0002929840702563524,9,1.0,0.0001357709988951683,9,1.0,True,0.00016251998022198677,9,1.0,True,0.00973014801274985,True
BA,2.0,19,34,9,True,9,1.0,True,0.04303375200834125,9,1.0,True,0.0003106540534645319,9,1.0,0.00014094007201492786,13,1.4444444444444444,True,0.00014771497808396816,9,1.0,True,0.009577263961546123,True
BA,2.0,19,34,8,True,8,1.0,True,0.03843253804370761,8,1.0,True,0.00028118095360696316,8,1.0,0.0001297650160267949,8,1.0,True,0.0001574230846017599,8,1.0,True,0.009506865055300295,True
BA,2.0,19,34,10,True,10,1.0,True,0.049726990051567554,10,1.0,True,0.00032972090411931276,10,1.0,0.00014450191520154476,10,1.0,True,0.00014555000234395266,10,1.0,True,0.009809906012378633,True
BA,2.0,19,34,8,True,8,1.0,True,0.03779328090604395,8,1.0,True,0.00028132006991654634,8,1.0,0.00012759992387145758,8,1.0,True,0.0001322099706158042,8,1.0,True,0.00978881400078535,True
BA,5.0,19,70,12,True,12,1.0,True,0.056284109014086425,12,1.0,True,0.0004902859218418598,12,1.0,0.00019185396376997232,12,1.0,True,0.00018801307305693626,12,1.0,True,0.012594477972015738,True
BA,5.0,19,70,12,True,12,1.0,True,0.057215373031795025,12,1.0,True,0.0005080259870737791,12,1.0,0.0002869779709726572,12,1.0,True,0.0002187429927289486,12,1.0,True,0.013115493929944932,True
BA,5.0,19,70,12,True,12,1.0,True,0.06109589303378016,12,1.0,True,0.0005133328959345818,12,1.0,0.000202121096663177,13,1.0833333333333333,True,0.0002391360467299819,12,1.0,True,0.013038808014243841,True
BA,5.0,19,70,12,True,12,1.0,True,0.0683866940671578,12,1.0,True,0.0005204570479691029,12,1.0,0.0001989779993891716,14,1.1666666666666667,True,0.00020177103579044342,12,1.0,True,0.013210896984674037,True
BA,5.0,19,70,12,True,12,1.0,True,0.05789178505074233,12,1.0,True,0.0005050220061093569,12,1.0,0.00019422895275056362,12,1.0,True,0.00020372692961245775,12,1.0,True,0.013428311911411583,True
BA,2.0,24,44,11,True,11,1.0,True,0.05948688997887075,11,1.0,True,0.00043622800149023533,11,1.0,0.000191575032658875,11,1.0,True,0.00020428607240319252,11,1.0,True,0.012515906011685729,True
BA,2.0,24,44,11,True,11,1.0,True,0.06105147395282984,11,1.0,True,0.000490495003759861,11,1.0,0.00019346002954989672,11,1.0,True,0.00019988499116152525,11,1.0,True,0.011715595028363168,True
BA,2.0,24,44,11,True,11,1.0,True,0.058958332054317,11,1.0,True,0.000505930045619607,11,1.0,0.00018857198301702738,11,1.0,True,0.00022565701510757208,11,1.0,True,0.011512845987454057,True
BA,2.0,24,44,12,True,12,1.0,True,0.06806416704785079,12,1.0,True,0.0004965710686519742,12,1.0,0.00020826701074838638,12,1.0,True,0.00024409499019384384,13,1.0833333333333333,True,0.011514311889186502,True
BA,2.0,24,44,11,True,11,1.0,True,0.0632516840705648,11,1.0,True,0.00043399399146437645,11,1.0,0.00018354295752942562,11,1.0,True,0.0001850089756771922,11,1.0,True,0.011691919062286615,True
BA,5.0,24,95,16,True,16,1.0,True,0.08837799192406237,16,1.0,True,0.0008270600810647011,16,1.0,0.00026993697974830866,16,1.0,True,0.00030073593370616436,17,1.0625,True,0.016702471999451518,True
BA,5.0,24,95,16,True,16,1.0,True,0.08807229693047702,16,1.0,True,0.0008253849809989333,17,1.0625,0.00027733901515603065,16,1.0,True,0.00030709197744727135,16,1.0,True,0.01629850990138948,True
BA,5.0,24,95,15,True,15,1.0,True,0.08812684298027307,15,1.0,True,0.0007937469054013491,15,1.0,0.0002674220595508814,17,1.1333333333333333,True,0.0003105839714407921,16,1.0666666666666667,True,0.017193106934428215,True
BA,5.0,24,95,16,True,16,1.0,True,0.08953428501263261,16,1.0,True,0.0008327880641445518,17,1.0625,0.0002838349901139736,17,1.0625,True,0.00029375299345701933,16,1.0,True,0.016469552065245807,True
BA,5.0,24,95,15,True,15,1.0,True,0.08294189698062837,15,1.0,True,0.0007397590670734644,15,1.0,0.00026930798776447773,15,1.0,True,0.0004145080456510186,16,1.0666666666666667,True,0.017002929002046585,True
BA,2.0,29,54,13,True,13,1.0,True,0.0851638960884884,13,1.0,True,0.0005744439549744129,13,1.0,0.00029459106735885143,13,1.0,True,0.0002498920075595379,13,1.0,True,0.01351994404103607,True
BA,2.0,29,54,13,True,13,1.0,True,0.08031097601633519,13,1.0,True,0.0005949779879301786,13,1.0,0.0002448640298098326,13,1.0,True,0.0002751739230006933,13,1.0,True,0.014728688052855432,True
BA,2.0,29,54,13,True,13,1.0,True,0.1003924390533939,13,1.0,True,0.000741365016438067,13,1.0,0.00028551090508699417,13,1.0,True,0.00030618393793702126,13,1.0,True,0.016410604934208095,True
BA,2.0,29,54,14,True,15,1.0714285714285714,True,0.09308990393765271,15,1.0714285714285714,True,0.0006536449072882533,15,1.0714285714285714,0.0002760119969025254,15,1.0714285714285714,True,0.0002822279930114746,15,1.0714285714285714,True,0.01338480191770941,True
BA,2.0,29,54,13,True,13,1.0,True,0.10322080098558217,13,1.0,True,0.0006771809421479702,13,1.0,0.00025855295825749636,14,1.0769230769230769,True,0.0002512189093977213,13,1.0,True,0.014082934940233827,True
BA,5.0,29,120,19,True,19,1.0,True,0.12377397099044174,19,1.0,True,0.001143301953561604,21,1.105263157894737,0.00036869198083877563,22,1.1578947368421053,True,0.0003644319949671626,20,1.0526315789473684,True,0.020172674907371402,True
